sem	ADV	sem	O
a	ART	a	O
luxemburgi	ADJ	luxemburg	O
nyelvet	NOUN<CAS<ACC>>	nyelv	O
beszélők	ADJ<PLUR>	beszélő	O
.	PUNCT	.	O

A	ART	a	O
luxemburgi	ADJ	luxemburg	O
nyelvet	NOUN<CAS<ACC>>	nyelv	O
beszélők	NOUN<PLUR>	beszélő	O
száma	NOUN<POSS>	szám	O
azóta	NOUN<POSTP<ÓTA>>	az	O
is	ADV	is	O
folyamatosan	ADV	folyamatos	O
csökkent	VERB<PAST>	csökken	O
,	PUNCT	,	O
bár	CONJ	bár	O
napjainkban	NOUN<PLUR><POSS<1><PLUR>><CAS<INE>>	nap	O
a	ART	a	O
szomszédos	ADJ	szomszédos	O
nagyhercegségben	NOUN<CAS<INE>>	nagyhercegség	O
munkát	NOUN<CAS<ACC>>	munka	O
vállaló	ADJ	vállal	O
belgáknál	NOUN<PLUR><CAS<ADE>>	belga	O
jelentős	ADJ	jelentős	O
előnynek	NOUN<CAS<DAT>>	előny	O
számít	VERB	számít	O
a	ART	a	O
nyelv	NOUN	nyelv	O
ismerete	NOUN<POSS>	ismeret	O
.	PUNCT	.	O

1990.	NUM	1990	O
után	POSTP	után	O
a	ART	a	O
helyi	ADJ	hely	O
luxemburgi	ADJ	luxemburg	O
kultúra	NOUN	kultúra	O
elismertsége	NOUN<POSS>	elismert	O
és	CONJ	és	O
támogatottsága	NOUN<POSS>	támogatott	O
ismét	ADV	ismét	O
nőtt	VERB<PAST>	nő	O
,	PUNCT	,	O
számos	NUM	számos	O
településen	NOUN<CAS<SUE>>	település	O
az	ART	a	O
utcaneveket	NOUN<PLUR><CAS<ACC>>	utcanév	O
"	PUNCT	"	O
visszaluxemburgiasították	VERB<PAST><PLUR><DEF>	visszaluxemburgias	O
"	PUNCT	"	O
,	PUNCT	,	O
azaz	CONJ	azaz	O
az	ART	a	O
eredeti	ADJ	eredeti	O
luxemburgi	ADJ	luxemburg	O
nevet	NOUN<CAS<ACC>>	név	O
tüntetik	VERB<PLUR><DEF>	tüntet	O
fel	PREV	fel	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
területe	NOUN<POSS>	terület	O
1043	NUM	1043	O
km²	NOUN	km²	O
,	PUNCT	,	O
lakossága	NOUN<POSS>	lakosság	O
44012	NUM	44012	O
fő	NOUN	fő	O
(	PUNCT	(	O
2008	NUM	2008	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
központja	NOUN<POSS>	központ	O
Bastogne	NOUN	bastogne	B-LOC
város	NOUN	város	O
.	PUNCT	.	O

1843-ban	NUM<CAS<INE>>	1843	O
a	ART	a	O
belga-luxemburgi	ADJ	belga-luxemburgi	O
határ	NOUN	határ	O
végleges	ADJ	végleges	O
kijelölésekor	NOUN<POSS><CAS<TEM>>	kijelölés	O
további	ADJ	további	O
kisebb	ADJ	kis	O
településeket	NOUN<PLUR><CAS<ACC>>	település	O
csatoltak	VERB<PAST><PLUR>	csatol	O
ide	PREV	ide	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
területe	NOUN<POSS>	terület	O
1354,57	NUM	1354,57	O
km²	NOUN	km²	O
,	PUNCT	,	O
lakossága	NOUN<POSS>	lakosság	O
58	NUM	58	O
726	NUM	726	O
fő	NOUN	fő	O
(	PUNCT	(	O
2008	NUM	2008	O
.	PUNCT	.	O

Az	ART	a	O
elcsatolt	ADJ	elcsatol	O
területek	NOUN<PLUR>	terület	O
miatt	POSTP	miatt	O
a	ART	a	O
járás	NOUN	járás	O
népessége	NOUN<POSS>	népesség	O
a	ART	a	O
felére	NUM<POSS><CAS<SBL>>	fél	O
csökkent	VERB<PAST>	csökken	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
területe	NOUN<POSS>	terület	O
953,69	NUM	953,69	O
km²	NOUN	km²	O
,	PUNCT	,	O
lakossága	NOUN<POSS>	lakosság	O
53	NUM	53	O
593	NUM	593	O
fő	NOUN	fő	O
(	PUNCT	(	O
2008	NUM	2008	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
központja	NOUN<POSS>	központ	O
Marche-en-Famenne	NOUN	marche-en-famenne	B-LOC
város	NOUN	város	O
.	PUNCT	.	O

A	ART	a	O
világbajokságon	NOUN<CAS<SUE>>	világbajokság	O
szerzett	ADJ	szerzett	O
találatával	NOUN<POSS><CAS<INS>>	találat	O
abban	NOUN<CAS<INE>>	az	O
az	ART	a	O
időben	NOUN<CAS<INE>>	idő	O
a	ART	a	O
legfiatalabb	ADJ	fiatal	O
vb-gólszerző	NOUN	vb-gólszerző	O
volt	VERB<PAST>	van	O
,	PUNCT	,	O
a	ART	a	O
rekordot	NOUN<CAS<ACC>>	rekord	O
később	ADV	később	O
Pelé	NOUN	pelé	B-PER
döntötte	VERB<PAST><DEF>	dönt	O
meg	PREV	meg	O
.	PUNCT	.	O

Azonban	CONJ	azonban	O
ma	ADV	ma	O
is	ADV	is	O
a	ART	a	O
második	NUM	kettő	O
legifjabb	ADJ	ifjú	O
gólszerző	NOUN	gólszerző	O
a	ART	a	O
világbajnokságok	NOUN<PLUR>	világbajnokság	O
történetében	NOUN<POSS><CAS<INE>>	történet	O
,	PUNCT	,	O
a	ART	a	O
ranglistán	NOUN<CAS<SUE>>	ranglista	O
Michael	NOUN	michael	B-PER
Owen	NOUN	owen	I-PER
és	CONJ	és	O
Lionel	NOUN	lionel	B-PER
Messi	ADJ	mess	I-PER
követi	VERB<DEF>	követ	O
.	PUNCT	.	O

1934-es	ADJ	1934	B-ORG
vb-sel	NOUN	vb-sel	I-ORG
.	PUNCT	.	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
fajok	NOUN<PLUR>	faj	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
fajok	NOUN<PLUR>	faj	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
fajok	NOUN<PLUR>	faj	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
Nazareth	NOUN	nazareth	B-ORG
egy	ART	egy	O
skót	ADJ	skót	O
rockegyüttes	NOUN	rockegyüttes	O
,	PUNCT	,	O
mely	NOUN	mely	O
a	ART	a	O
60-as	ADJ	60	O
évek	NOUN<PLUR>	év	O
végén	ADV	végén	O
alakult	VERB<PAST>	alakul	O
.	PUNCT	.	O

Az	ART	a	O
együttes	NOUN	együttes	O
1970-ben	NUM<CAS<INE>>	1970	O
költözött	VERB<PAST>	költözik	O
Londonba	NOUN<CAS<ILL>>	london	B-LOC
,	PUNCT	,	O
ahol	ADV	ahol	O
rögzítették	VERB<PAST><PLUR><DEF>	rögzít	O
a	ART	a	O
debütáló	ADJ	debütál	O
albumot	NOUN<CAS<ACC>>	album	O
.	PUNCT	.	O

1972-ben	NUM<CAS<INE>>	1972	O
a	ART	a	O
Deep	NOUN	deep	B-ORG
Purple	NOUN	purple	I-ORG
vendégeként	NOUN<POSS><CAS<FOR>>	vendég	O
játszhattak	VERB<MODAL><PAST><PLUR>	játszik	O
,	PUNCT	,	O
így	CONJ	így	O
már	ADV	már	O
nagyobb	ADJ	nagy	O
figyelem	UTT-INT	figyelem	O
hárult	VERB<PAST>	hárul	O
rájuk	NOUN<PERS><PLUR><CAS<SBL>>	ők	O
.	PUNCT	.	O

Habár	CONJ	habár	O
a	ART	a	O
80-as	ADJ	80	O
években	NOUN<PLUR><CAS<INE>>	év	O
is	ADV	is	O
készítettek	VERB<PAST><PLUR>	készít	O
albumokat	NOUN<PLUR><CAS<ACC>>	album	O
,	PUNCT	,	O
rajongótáboruk	NOUN<PLUR>	rajongótáboru	O
erősen	ADV	erős	O
megcsappant	VERB<PAST>	megcsappan	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
területe	NOUN<POSS>	terület	O
771,19	NUM	771,19	O
km²	NOUN	km²	O
,	PUNCT	,	O
lakossága	NOUN<POSS>	lakosság	O
51361	NUM	51361	O
fő	NOUN	fő	O
(	PUNCT	(	O
2008	NUM	2008	O
.	PUNCT	.	O

A	ART	a	O
járás	NOUN	járás	O
központja	NOUN<POSS>	központ	O
Arlon	NOUN	arlon	B-LOC
város	NOUN	város	O
.	PUNCT	.	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
fajok	NOUN<PLUR>	faj	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
nagybányai	ADJ	nagybányai	O
hagyományokat	NOUN<PLUR><CAS<ACC>>	hagyomány	O
folytatta	VERB<PAST><DEF>	folytat	O
festői	ADJ	festői	O
stílusában	NOUN<POSS><CAS<INE>>	stílus	O
,	PUNCT	,	O
tudatosan	ADV	tudatos	O
elzárkózott	VERB<PAST>	elzárkózik	O
a	ART	a	O
neósoktól	NOUN<PLUR><CAS<ABL>>	neós	O
,	PUNCT	,	O
de	CONJ	de	O
így	ADV	így	O
is	ADV	is	O
hatottak	VERB<PAST><PLUR>	hat	O
rá	NOUN<PERS><CAS<SBL>>	ő	O
,	PUNCT	,	O
őt	NOUN<PERS><CAS<ACC>>	ő	O
is	ADV	is	O
gyakran	ADV	gyakran	O
a	ART	a	O
részletező	ADJ	részletez	O
naturalizmussal	NOUN<CAS<INS>>	naturalizmus	O
szemben	POSTP	szemben	O
a	ART	a	O
festői	ADJ	festői	O
összefogottság	NOUN	összefogott	O
és	CONJ	és	O
a	ART	a	O
dekorativitás	NOUN	dekorativitás	O
jellemezte	VERB<PAST><DEF>	jellemez	O
.	PUNCT	.	O

A	ART	a	O
festőtelep	NOUN	festőtelep	O
művészei	NOUN<PLUR><POSS>	művész	O
.	PUNCT	.	O

Művészeti	ADJ	művészeti	O
lexikon	NOUN	lexikon	O
.	PUNCT	.	O

1.	NUM	1	O
köt	VERB	köt	O
.	PUNCT	.	O

Művészeti	ADJ	művészeti	O
lexikon	NOUN	lexikon	O
.	PUNCT	.	O

2.	NUM	2	O
köt	VERB	köt	O
.	PUNCT	.	O

1994-ben	NUM<CAS<INE>>	1994	O
alapították	VERB<PAST><PLUR><DEF>	alapít	O
és	CONJ	és	O
először	ADV	először	O
1995-ben	NUM<CAS<INE>>	1995	O
adták	VERB<PAST><PLUR><DEF>	ad	O
át	PREV	át	O
.	PUNCT	.	O

Az	ART	a	O
alcsaládba	NOUN<CAS<ILL>>	alcsalád	O
az	ART	a	O
alábbi	ADJ	alábbi	O
nemzetségek	NOUN<PLUR>	nemzetség	O
és	CONJ	és	O
nemek	NOUN<PLUR>	nem	O
tartoznak	VERB<PLUR>	tartozik	O
:	PUNCT	:	O

A	ART	a	O
különböző	ADJ	különböző	O
hőmérsékleteken	NOUN<PLUR><CAS<SUE>>	hőmérséklet	O
kristályosodási	ADJ	kristályosodik	O
fázisok	NOUN<PLUR>	fázis	O
különíthetők	ADJ<PLUR>	különít	O
el	PREV	el	O
.	PUNCT	.	O

Az	ART	a	O
előkristályosodás	NOUN	előkristályosodik	O
a	ART	a	O
magmás	ADJ	magmás	O
ásvány	NOUN	ásvány	O
-	PUNCT	-	O
és	CONJ	és	O
kőzetképződés	NOUN	kőzetképződés	O
első	NUM	egy[ordinal]	O
szakasza	NOUN<POSS>	szakasz	O
1400–700	NUM	1400–700	O
°C	NOUN	°c	O
között	POSTP	között	O
.	PUNCT	.	O

A	ART	a	O
magma	NOUN	magma	O
izzó	ADJ	izzó	O
kőzetolvadék	NOUN	kőzetolvadék	O
,	PUNCT	,	O
97%-a	NOUN<POSS>	97%	O
nyolc	NUM	nyolc	O
elem	NOUN	elem	O
elegye	NOUN<POSS>	elegy	O
,	PUNCT	,	O
1,3%-a	NOUN<POSS>	1,3%	O
könnyen	ADV	könnyű	O
illó	ADJ	illó	O
,	PUNCT	,	O
azaz	CONJ	azaz	O
vízgőz	NOUN	vízgőz	O
és	CONJ	és	O
különböző	ADJ	különböző	O
gázok	NOUN<PLUR>	gáz	O
elegye	NOUN<POSS>	elegy	O
.	PUNCT	.	O

A	ART	a	O
fölfelé	ADV	fölfelé	O
haladó	ADJ	haladó	O
kőzetolvadék	NOUN	kőzetolvadék	O
nem	ADV	nem	O
éri	VERB<DEF>	ér	O
el	PREV	el	O
minden	NOUN	minden	O
esetben	NOUN<CAS<INE>>	eset	O
a	ART	a	O
felszínt	NOUN<CAS<ACC>>	felszín	O
,	PUNCT	,	O
alacsonyabb	ADJ	alacsony	O
szintbe	NOUN<CAS<ILL>>	szint	O
érve	ADV	ér	O
megrekedhet	VERB<MODAL>	megreked	O
,	PUNCT	,	O
megszilárdulhat	VERB<MODAL>	megszilárdul	O
.	PUNCT	.	O

Idővel	ADV	idővel	O
ezekből	NOUN<PLUR><CAS<ELA>>	ez	O
a	ART	a	O
szulfidolvadékokból	NOUN<PLUR><CAS<ELA>>	szulfidolvadék	O
alakulnak	VERB<PLUR>	alakul	O
ki	PREV	ki	O
a	ART	a	O
szililkátolvadékok	NOUN<PLUR>	szililkátolvadék	O
.	PUNCT	.	O

A	ART	a	O
szilikátolvadék	NOUN	szilikátolvadék	O
gravitációs	ADJ	gravitációs	O
differenciáció	NOUN	differenciáció	O
hatására	NOUN<POSS><CAS<SBL>>	hat	O
újból	ADV	újból	O
átalakul	VERB	átalakul	O
(	PUNCT	(	O
második	NUM	kettő	O
szakasz	NOUN	szakasz	O
)	PUNCT	)	O
és	CONJ	és	O
a	ART	a	O
következő	ADJ	következő	O
anyagok	NOUN<PLUR>	anyag	O
keletkeznek	VERB<PLUR>	keletkezik	O
:	PUNCT	:	O
magnetit	ADJ<CAS<ACC>>	magnet	O
,	PUNCT	,	O
kromit	ADJ<CAS<ACC>>	krom	O
,	PUNCT	,	O
apatit	ADJ<CAS<ACC>>	apati	O
,	PUNCT	,	O
gyémánt	NOUN	gyémánt	O
,	PUNCT	,	O
néhány	NOUN	néhány	O
terméselem	NOUN	terméselem	O
(	PUNCT	(	O
platinafémek	NOUN<PLUR>	platinafém	O
)	PUNCT	)	O
.	PUNCT	.	O

A	ART	a	O
nehézfémek	NOUN<PLUR>	nehézfém	O
válnak	VERB<PLUR>	válik	O
ki	PREV	ki	O
először	ADV	először	O
.	PUNCT	.	O

Így	ADV	így	O
jöttek	VERB<PAST><PLUR>	jön	O
létre	PREV	létre	O
a	ART	a	O
magmás	ADJ	magmás	O
vasérctelepek	NOUN<PLUR>	vasérctelep	O
.	PUNCT	.	O

Az	ART	a	O
ásványtársulások	NOUN<PLUR>	ásványtársulás	O
700–380	NUM	700–380	O
°C	NOUN	°c	O
között	POSTP	között	O
kristályosodnak	VERB<PLUR>	kristályosodik	O
,	PUNCT	,	O
a	ART	a	O
szilárd	ADJ	szilárd	O
kéreg	NOUN	kéreg	O
magmás	ADJ	magmás	O
kőzeteit	NOUN<PLUR><POSS><CAS<ACC>>	kőzet	O
alkotják	VERB<PLUR><DEF>	alkot	O
,	PUNCT	,	O
ércek	NOUN<PLUR>	érc	O
vagy	CONJ	vagy	O
nem	ADV	nem	O
érces	ADJ	érces	O
nyersanyag	NOUN	nyersanyag	O
telepek	NOUN<PLUR>	telep	O
nem	ADV	nem	O
keletkeznek	VERB<PLUR>	keletkezik	O
.	PUNCT	.	O

Az	ART	a	O
ásványosodás	NOUN	ásványos	O
900	NUM	900	O
°C	NOUN	°c	O
körül	POSTP	körül	O
két	NUM	kettő	O
úton	NOUN<CAS<SUE>>	út	O
indul	VERB	indul	O
meg	PREV	meg	O
,	PUNCT	,	O
az	ART	a	O
olivincsoporttal	NOUN<CAS<INS>>	olivincsoport	O
a	ART	a	O
nagy	ADJ	nagy	O
fajsúlyú	ADJ	fajsúlyú	O
kőzetalkotók	NOUN<PLUR>	kőzetalkotó	O
,	PUNCT	,	O
az	ART	a	O
anortittal	NOUN	anortittal	O
a	ART	a	O
földpátok	NOUN<PLUR>	földpát	O
kezdődnek	VERB<PLUR>	kezdődik	O
.	PUNCT	.	O

A	ART	a	O
szabadkvarc-tartalom	NOUN	szabadkvarc-tartalom	O
tehát	CONJ	tehát	O
az	ART	a	O
adott	ADJ	adott	O
olvadék	NOUN	olvadék	O
kiinduló	ADJ	kiinduló	O
anyagának	NOUN<POSS><CAS<DAT>>	anyag	O
litofil	NOUN	litofil	O
-	PUNCT	-	O
és	CONJ	és	O
nehéz	ADJ	nehéz	O
pegmatofil	NOUN	pegmatofil	O
elemtartalmának	NOUN<POSS><CAS<DAT>>	elemtartalm	O
arányától	NOUN<POSS><CAS<ABL>>	arány	O
függ	VERB	függ	O
.	PUNCT	.	O

Az	ART	a	O
alábbi	ADJ	alábbi	O
sorozat	NOUN	sorozat	O
fentről	ADV	fentről	O
lefelé	ADV	lefelé	O
a	ART	a	O
csökkenő	ADJ	csökkenő	O
hőmérséklet	NOUN	hőmérséklet	O
mellett	POSTP	mellett	O
keletkező	ADJ	keletkezik	O
ásványokat	NOUN<PLUR><CAS<ACC>>	ásvány	O
mutatja	VERB<DEF>	mutat	O
:	PUNCT	:	O

A	ART	a	O
kéregben	NOUN<CAS<INE>>	kéreg	O
a	ART	a	O
fölfelé	ADV	fölfelé	O
haladó	ADJ	haladó	O
magma	NOUN	magma	O
a	ART	a	O
hőmérséklet	NOUN	hőmérséklet	O
további	ADJ	további	O
csökkenésével	NOUN<POSS><CAS<INS>>	csökkenés	O
mélységi	ADJ	mélység	O
magmás	ADJ	magmás	O
kőzetekké	NOUN<PLUR><CAS<TRA>>	kőzet	O
szilárdul	VERB	szilárdul	O
.	PUNCT	.	O

A	ART	a	O
kéregben	NOUN<CAS<INE>>	kéreg	O
felfelé	ADV	felfelé	O
haladó	ADJ	haladó	O
magma	NOUN	magma	O
más	NOUN	más	O
kőzetek	NOUN<PLUR>	kőzet	O
közé	POSTP	közé	O
nyomul	VERB	nyomul	O
be	PREV	be	O
.	PUNCT	.	O

A	ART	a	O
kőzetté	NOUN<CAS<TRA>>	kőzet	O
szilárdulás	NOUN	szilárdul	O
szakaszában	NOUN<POSS><CAS<INE>>	szakasz	O
a	ART	a	O
magmamaradék	NOUN	magmamaradék	O
behatol	VERB	behatol	O
a	ART	a	O
záró	NOUN	záró	O
mellékkőzetek	NOUN<PLUR>	mellékkőzet	O
hasadékaiba	NOUN<PLUR><POSS><CAS<ILL>>	hasadék	O
,	PUNCT	,	O
repedéseibe	NOUN<PLUR><POSS><CAS<ILL>>	repedés	O
.	PUNCT	.	O

Nagy	ADJ	nagy	O
mozgékonyságú	ADJ	mozgékony	O
,	PUNCT	,	O
mert	CONJ	mert	O
gőzökben	NOUN<PLUR><CAS<INE>>	gőz	O
és	CONJ	és	O
gázokban	NOUN<PLUR><CAS<INE>>	gáz	O
gazdag	ADJ	gazdag	O
.	PUNCT	.	O

Kiindulási	ADJ	kiindulási	O
anyagok	NOUN<PLUR>	anyag	O
:	PUNCT	:	O

Hatalmas	ADJ	hatalmas	O
méretű	ADJ	méretű	O
ásványi	ADJ	ásvány	O
kristályok	NOUN<PLUR>	kristály	O
keletkeznek	VERB<PLUR>	keletkezik	O
,	PUNCT	,	O
hasadékokban	NOUN<PLUR><CAS<INE>>	hasadék	O
,	PUNCT	,	O
telérekben	NOUN<PLUR><CAS<INE>>	telér	O
,	PUNCT	,	O
üregekben	NOUN<PLUR><CAS<INE>>	üreg	O
.	PUNCT	.	O

E	UTT-INT	e	O
szakaszban	NOUN<CAS<INE>>	szakasz	O
folytatódik	VERB	folytatódik	O
az	ART	a	O
elő	PREV	elő	O
-	PUNCT	-	O
és	CONJ	és	O
főkristályosodás	NOUN	főkristályosodás	O
során	POSTP	során	O
a	ART	a	O
kiválást	NOUN<CAS<ACC>>	kiválás	O
megkezdő	ADJ	megkezd	O
könnyű	ADJ	könnyű	O
pegmatofil	NOUN	pegmatofil	O
elemek	NOUN<PLUR>	elem	O
(	PUNCT	(	O
titán	NOUN	titán	O
,	PUNCT	,	O
vanádium	NOUN	vanádium	O
,	PUNCT	,	O
króm	NOUN	króm	O
és	CONJ	és	O
mangán	NOUN	mangán	O
)	PUNCT	)	O
kristályosodása	NOUN<POSS>	kristályosodik	O
,	PUNCT	,	O
és	CONJ	és	O
megkezdődik	VERB	megkezdődik	O
a	ART	a	O
nehéz	ADJ	nehéz	O
pegmatofil	NOUN	pegmatofil	O
elemek	NOUN<PLUR>	elem	O
(	PUNCT	(	O
ittrium	NOUN	ittrium	O
,	PUNCT	,	O
cirkónium	NOUN	cirkónium	O
,	PUNCT	,	O
hafnium	NOUN	hafnium	O
,	PUNCT	,	O
nióbium	NOUN	nióbium	O
,	PUNCT	,	O
tallium	NOUN	tallium	O
,	PUNCT	,	O
molibdén	NOUN	molibdén	O
,	PUNCT	,	O
volfrám	NOUN	volfrám	O
,	PUNCT	,	O
ritkaföldfémek	NOUN<PLUR>	ritkaföldfém	O
és	CONJ	és	O
aktinidák	NOUN<PLUR>	aktinidá	O
)	PUNCT	)	O
kristályosodása	NOUN<POSS>	kristályosodik	O
is	ADV	is	O
.	PUNCT	.	O

A	ART	a	O
környező	ADJ	környező	O
kőzetek	NOUN<PLUR>	kőzet	O
átalakítása	NOUN<POSS>	átalakítás	O
közben	POSTP	közben	O
pneumatolitos	ADJ	pneumatolit	O
ásványok	NOUN<PLUR>	ásvány	O
keletkeznek	VERB<PLUR>	keletkezik	O
.	PUNCT	.	O

A	ART	a	O
lehűlő	ADJ	lehűl	O
magmás	ADJ	magmás	O
tömegbe	NOUN<CAS<ILL>>	tömeg	O
jutó	ADJ	jut	O
víz	NOUN	víz	O
felforrósodva	ADV	felforrósodik	O
fémeket	NOUN<PLUR><CAS<ACC>>	fém	O
old	VERB	old	O
ki	PREV	ki	O
a	ART	a	O
magmás	ADJ	magmás	O
kőzetekből	NOUN<PLUR><CAS<ELA>>	kőzet	O
,	PUNCT	,	O
azokat	NOUN<PLUR><CAS<ACC>>	az	O
átszállíthatja	VERB<MODAL><DEF>	átszállít	O
a	ART	a	O
mellékkőzetek	NOUN<PLUR>	mellékkőzet	O
más	NOUN	más	O
repedéseibe	NOUN<PLUR><POSS><CAS<ILL>>	repedés	O
.	PUNCT	.	O

Ha	CONJ	ha	O
mellékkőzet	NOUN	mellékkőzet	O
anyaga	NOUN<POSS>	anyag	O
reakcióba	NOUN<CAS<ILL>>	reakció	O
lép	VERB	lép	O
a	ART	a	O
vizes	ADJ	víz	O
oldatokkal	NOUN<PLUR><CAS<INS>>	oldat	O
akkor	ADV	akkor	O
újabb	ADJ	új	O
érctelepeket	NOUN<PLUR><CAS<ACC>>	érctelep	O
hoznak	VERB<PLUR>	hoz	O
létre	PREV	létre	O
.	PUNCT	.	O

A	ART	a	O
csapattal	NOUN<CAS<INS>>	csapat	O
egy	ART	egy	O
ezüst	NOUN	ezüst	O
-	PUNCT	-	O
és	CONJ	és	O
két	NUM	kettő	O
bronzérmet	NOUN<CAS<ACC>>	bronzérem	O
szerzett	VERB<PAST>	szerez	O
.	PUNCT	.	O

Három	NUM	három	O
idény	NOUN	idény	O
alatt	POSTP	alatt	O
összesen	ADV	összesen	O
34	NUM	34	O
bajnoki	ADJ	bajnok	O
mérkőzésen	NOUN<CAS<SUE>>	mérkőzés	O
védett	ADJ	védett	O
.	PUNCT	.	O

1927	NUM	1927	O
és	CONJ	és	O
1929	NUM	1929	O
között	POSTP	között	O
három	NUM	három	O
alkalommal	NOUN<CAS<INS>>	alkalom	O
védett	ADJ	védett	O
a	ART	a	O
magyar	ADJ	magyar	O
válogatottban	ADJ<CAS<INE>>	válogatott	O
.	PUNCT	.	O

Jelenlegi	ADJ	jelenlegi	O
menetrendje	NOUN<POSS>	menetrend	O
2011	NUM	2011	O
.	PUNCT	.	O

A	ART	a	O
351-es	ADJ	351	O
busz	NOUN	busz	O
csak	ADV	csak	O
délután	ADV	délután	O
közlekedik	VERB	közlekedik	O
,	PUNCT	,	O
délelőtt	ADV	délelőtt	O
a	ART	a	O
hasonló	ADJ	hasonló	O
útvonalon	NOUN<CAS<SUE>>	útvonal	O
járó	ADJ	jár	O
35A	NOUN	35a	O
busszal	NOUN<CAS<INS>>	busz	O
lehet	VERB	lehet	O
közlekedni	VERB<INF>	közlekedik	O
.	PUNCT	.	O

Pontos	ADJ	pontos	O
indulási	ADJ	indulási	O
idők	NOUN<PLUR>	idő	O
itt	ADV	itt	O
.	PUNCT	.	O

1922	NUM	1922	O
és	CONJ	és	O
1930	NUM	1930	O
között	POSTP	között	O
kilenc	NUM	kilenc	O
alkalommal	NOUN<CAS<INS>>	alkalom	O
védett	ADJ	védett	O
a	ART	a	O
magyar	ADJ	magyar	O
válogatottban	ADJ<CAS<INE>>	válogatott	O
.	PUNCT	.	O

2009.	NUM	2009	O
november	NOUN	november	O
22	NUM	22	O
.	PUNCT	.	O

2009.	NUM	2009	O
november	NOUN	november	O
29	NUM	29	O
.	PUNCT	.	O

2009.	NUM	2009	O
december	NOUN	december	O
6	NUM	6	O
.	PUNCT	.	O

2009.	NUM	2009	O
december	NOUN	december	O
13	NUM	13	O
.	PUNCT	.	O

2009.	NUM	2009	O
december	NOUN	december	O
20	NUM	20	O
.	PUNCT	.	O

2009.	NUM	2009	O
december	NOUN	december	O
27	NUM	27	O
.	PUNCT	.	O

2009.	NUM	2009	O
december	NOUN	december	O
31	NUM	31	O
.	PUNCT	.	O

2010.	NUM	2010	O
január	NOUN	január	O
3	NUM	3	O
.	PUNCT	.	O

A	ART	a	O
játékosok	NOUN<PLUR>	játékos	O
listája	NOUN<POSS>	lista	O
a	ART	a	O
megjelenés	NOUN	megjelenés	O
sorrendjében	NOUN<POSS><CAS<INE>>	sorrend	O
.	PUNCT	.	O

A	ART	a	O
csapatnév	NOUN	csapatnév	O
melletti	ADJ	mellett	O
ikonra	NOUN<CAS<SBL>>	ikon	O
kattintva	ADV	kattint	O
a	ART	a	O
nevek	NOUN<PLUR>	név	O
ábécé	NOUN	ábécé	O
szerint	POSTP	szerint	O
rendeződnek	VERB<PLUR>	rendeződik	O
.	PUNCT	.	O

Vámos	NOUN	vámos	B-PER
Miklós	NOUN	miklós	I-PER
(	PUNCT	(	O
1–11	NUM	1–11	O
.	PUNCT	.	O
)	PUNCT	)	O

11	NUM	11	O
.	PUNCT	.	O
)	PUNCT	)	O

Csákányi	NOUN	csákányi	B-PER
Eszter	NOUN	eszter	I-PER
(	PUNCT	(	O
10	NUM	10	O
.	PUNCT	.	O
)	PUNCT	)	O

Csákányi	NOUN	csákányi	B-PER
Eszter	NOUN	eszter	I-PER
(	PUNCT	(	O
13–14	NUM	13–14	O
.	PUNCT	.	O
)	PUNCT	)	O

Vámos	NOUN	vámos	B-PER
Miklós	NOUN	miklós	I-PER
(	PUNCT	(	O
13–20	NUM	13–20	O
.	PUNCT	.	O
)	PUNCT	)	O

Csákányi	NOUN	csákányi	B-PER
Eszter	NOUN	eszter	I-PER
(	PUNCT	(	O
15–16	NUM	15–16	O
.	PUNCT	.	O
)	PUNCT	)	O

Közigazgatásilag	ADV	közigazgatási	O
Bottyornyához	NOUN<CAS<ALL>>	bottyornyá	B-LOC
tartozik	VERB	tartozik	O
.	PUNCT	.	O

A	ART	a	O
2001-es	ADJ	2001	O
népszámlálás	NOUN	népszámlálás	O
adatai	NOUN<PLUR><POSS>	adat	O
szerint	POSTP	szerint	O
223	NUM	223	O
